67,cNx4FYSykB,6599,7321.609385201236,20240114,爱明,明国,80,105,212
92,T2cKV1rA3u,694,5924.609565081533,20240118,开家,心好,63,119,241
92,Fj8eGVnmE8,9666,960.5606680881384,20240123,好校,地学,78,127,262
22,BX91d8fqTz,7022,1287.129850074835,20240102,国爱,好朋,41,131,218
18,JAoTHaOfd2,8102,1141.1295399263743,20240101,天国,下心,32,195,211
55,nZnhwreo7q,4313,7230.241469450221,20240124,家她,地开,9,171,235
28,IxahCsRQN5,6502,3933.71390993261,20240102,友中,不的,23,128,254
22,c1JgiFGFwy,4826,179.84157317790573,20240130,的了,好人,30,198,282
32,rY7dfp15mp,9407,2514.3989531279544,20240117,作校,是个,80,141,201
47,pUatrS4rGk,6478,6962.087463226387,20240117,活天,心人,48,191,273
28,IIceRjdS8x,3192,7509.10857480842,20240114,生昨,活不,28,179,278
63,DaWiMRnK12,2934,4596.786884024717,20240118,大天,活我,22,166,260
78,t6FMaOZqAP,9060,5626.885595307235,20240124,我间,情今,1,102,240
85,3MRUcvf3OX,9901,4771.608974196909,20240112,大你,中大,33,140,283
25,L2dPXLbs1y,7849,7233.377864861378,20240109,他明,作情,52,169,246
80,oXReuZhW9Z,8603,1334.182267988182,20240107,天家,的一,64,101,246
67,LOC20LnZyL,9796,5944.724829984179,20240111,工在,国我,51,104,300
37,Y8ZyJysXo0,8144,2289.123693697319,20240117,明学,天人,6,134,236
91,JqAsONZZqX,529,4372.020068322696,20240117,学生,里大,24,200,246
82,AuJerMEW0a,1436,2409.2414683972443,20240108,友个,校地,91,120,201
71,zq7Anaauiv,2983,720.3385595543821,20240112,间昨,大开,63,187,262
65,R4z061eTUA,385,9349.852367237028,20240125,在上,天情,77,160,247
42,lwu7w0NJ3I,2635,4816.234664810735,20240130,大开,校今,24,126,226
18,SW2BuOqmOP,6271,925.7190504685186,20240116,天有,地工,50,111,200
57,xm0K4FqVfv,1834,5583.095852743622,20240103,一开,明一,29,113,212
69,lIzxBayh58,3049,4.929764622261246,20240125,了了,是国,79,135,290
83,fH1fnm2Aae,2613,7965.256867844134,20240122,学好,友我,20,132,233
94,vJkJkFVFLy,4571,2432.172573527208,20240105,在今,友学,6,141,206
41,0WHhoarWGw,4972,2777.123302286216,20240117,开校,好是,31,125,262
81,4isqw3SWkE,4388,3620.4743052271715,20240109,国昨,天天,34,173,215
5,XqqadGTzzW,5702,8572.145347195317,20240104,爱活,天里,83,155,293
75,5xfNbE9yGj,7790,5153.3932555108795,20240109,校大,活里,26,167,281
1,RQTMhm2UkG,3136,7086.2611888386455,20240114,天不,国一,61,178,208
39,EcfHmrsukU,9708,75.28722942418908,20240122,天不,天活,72,186,294
17,d4FkE5fSyH,2694,2595.280070416054,20240106,人生,爱他,32,199,235
48,iMLbbIS48e,3333,8032.470094430389,20240109,一天,开朋,91,101,235
8,reDHkgguQ7,1869,1421.7443159917452,20240107,间今,不国,46,102,275
91,KLmC0eppfb,5182,3281.692075579081,20240109,作不,今爱,54,194,294
23,bkQjLPYQM9,4038,1424.9765367295008,20240110,他时,地她,12,194,276
49,z4QnOc19NB,8225,7560.08289028297,20240119,是你,时间,68,147,265
66,1mmRQVaA9z,6530,4594.503829660756,20240114,时大,下工,77,110,223
33,FOcouv9pZL,976,2308.1831192409163,20240126,活爱,今今,14,167,204
22,VvJKJwwuul,7388,8633.484955986536,20240108,她生,今作,37,165,255
52,uhzOlnvD7Y,7250,6679.460076615586,20240118,好美,爱情,78,156,245
29,eU8femkg7u,5780,1774.4283417292816,20240115,家她,大的,99,190,226
23,QwVPpYQt5d,1351,9692.391938809655,20240113,我我,家我,4,131,234
96,T1zIKqCM5S,7629,1847.341394102393,20240106,好天,美学,27,128,289
92,qjLhH7UG72,5604,7873.155046997221,20240125,有上,天昨,6,161,270
7,LQNWOM3g4i,9857,9521.515549569778,20240129,美了,心一,81,116,297
60,F9XRjjDz4m,1964,9857.122958513799,20240104,的朋,间下,62,177,299
15,BTId2aUFc4,1469,5187.434908562236,20240110,里你,国天,76,195,291
98,VBS7VnoWJT,4357,2640.257242994927,20240126,天个,地今,20,175,300
52,cCgnJhQmyE,7728,8672.208430001485,20240130,地上,情作,64,104,224
64,SEWh4jFEOC,1705,879.1245757479837,20240121,明她,国我,32,143,217
46,h0qiYTnSoY,9043,8268.356322228778,20240107,爱朋,在大,10,157,295
85,ZKHuwd38nC,2157,3370.4928566686863,20240121,好有,时校,72,110,200
83,XtYrHX82l6,1222,7396.456769325728,20240120,美是,校好,2,162,226
2,gUScp33Pts,3882,2656.1737649732877,20240107,上今,间好,73,117,277
28,hYcIixGzLo,6500,4386.995795625196,20240118,中友,国今,88,135,258
43,XpG53YYv39,8378,774.6535202629345,20240101,情活,家好,77,136,208
47,JnQmbFKXBV,6679,3185.733911569728,20240129,天好,间时,70,124,236
72,OjmBE0l6d3,1284,7939.237896594313,20240101,上爱,上作,7,161,236
90,w0968WrxeK,8510,5634.264610479468,20240102,工里,下爱,9,120,209
37,JQ4Bgw31CZ,8220,8528.653279478476,20240128,天天,昨了,28,199,202
65,F5HtSJCyv5,7152,9321.774877152471,20240103,不校,友国,29,183,269
31,4par5szqZP,2371,2746.8539688553838,20240127,爱人,有情,7,194,242
86,ThCTmERYdJ,5894,4697.793156012561,20240102,好是,地情,13,190,202
69,YGuCj0beBf,3666,6749.599965081008,20240105,是了,天里,96,163,294
60,g45r7aV8k3,8961,5988.297763536707,20240116,中是,是校,35,181,254
54,4lDUs2xNfm,9715,7542.797779021679,20240123,天不,校朋,80,100,273
63,3GVDsEBaon,4256,9093.681811479786,20240119,朋上,好天,67,101,275
46,gxIHG9als2,5943,9341.180546033906,20240103,校了,校爱,5,153,207
71,54N9bhMq4N,8033,1005.1861613012214,20240125,生地,昨下,97,178,251
5,NE5slPfzur,3650,9172.985471526834,20240108,今人,美朋,88,188,264
84,f4ZX1qOIqH,932,5919.56483473669,20240107,地学,个好,51,168,206
64,91TZb5XNn4,8672,2329.1243289316976,20240114,是天,个家,23,129,266
61,VYJnQNqRIB,5882,3788.1166507437715,20240118,昨国,她大,6,149,250
36,0cK39laDFq,8525,3696.819026627175,20240119,昨友,是下,69,153,242
83,W0XYIsrLub,1183,3159.975018635637,20240101,情生,天时,27,196,295
22,Pfb2CNDIgY,8910,8112.486560013164,20240113,他中,她好,100,142,267
99,6j7qzFz3Y2,7123,4993.065795658962,20240130,天不,上明,60,172,247
33,xRMXKaJtRF,2115,1952.2273391192557,20240122,有美,心心,50,147,209
65,aD67SKj5ge,8586,1167.8202771497004,20240117,今国,我国,48,195,264
88,bOr1vDPDRA,8812,3851.043925861037,20240114,大家,时情,88,126,246
54,mZN8e12U2F,9035,2212.532618130314,20240119,里了,友个,70,166,254
59,PSznARq9aS,5126,2457.468926236931,20240130,的美,了好,58,115,295
6,uVx92KGYBx,9899,9143.998571834672,20240130,时天,中好,10,135,250
28,vy8ZAye1pk,2753,2654.4478695039506,20240117,校她,我有,75,153,284
47,OjwrFYFFhc,5528,1747.9418418400994,20240124,作她,间学,69,171,298
92,AcYvefaK6Q,302,5614.770431913576,20240129,地朋,友天,11,100,250
95,ogtbTN96kV,6069,4085.5964667195954,20240119,学天,友人,89,194,290
79,gjoflTvBcc,8826,5682.235453582752,20240102,不上,今个,52,118,272
52,GewA6qkxju,9647,5372.5847505949405,20240124,天时,人开,37,135,281
28,FPgkclhe1D,5322,8632.338212874063,20240102,有时,美心,17,109,285
8,tkDtGyyzTM,5698,6066.889575469561,20240120,不天,他有,76,169,288
58,mXyZexFHCo,1264,4215.330225722232,20240108,了地,昨爱,81,136,289
39,yQjJMzxBqU,2488,4824.102168051826,20240123,间心,在天,61,168,253
42,vVIZ1o1TlZ,7130,1960.113556988038,20240118,作家,不生,68,108,209
2,RZX4DmQyzN,9210,8738.382631745035,20240103,心好,大工,13,179,290
30,FHLOjayR1m,8303,597.6516026033596,20240127,的明,生情,12,100,299
8,jYVluruV67,4207,2464.1859725767245,20240111,家人,学她,42,154,293
47,PzUgarJYWT,3750,956.6325680384347,20240113,了国,情个,58,109,224
92,BJRbqotiZB,2713,6219.6088390595705,20240108,大情,开学,55,166,234
52,6YHMBbVgJ2,9195,4439.852425276452,20240113,在地,美地,56,145,280
96,62Moctfvvz,3907,6654.003249301885,20240126,天你,朋作,99,171,251
9,lvbOEoOeTC,5914,9642.096471806744,20240128,一了,个美,93,134,206
19,T6toanXJBE,1389,1147.7631494082752,20240101,校上,家活,68,126,236
92,lIXFIjLRLn,6495,5729.124260667076,20240107,美天,天间,66,144,231
11,LKEmQVO5pK,9791,1195.0848457162845,20240118,一我,不有,19,162,273
83,JC9rxex7Mb,5543,1442.80195544628,20240107,心下,他学,84,148,297
53,s8cVSFizJV,4234,2465.871216115316,20240129,情间,好生,57,136,260
74,EOiB2gxJQP,7569,3950.553985894344,20240125,天地,人友,9,187,295
29,iWmBT0YjOX,7418,5385.20295516299,20240105,美友,生里,54,133,247
70,p3Hq906efv,4697,7068.415667562405,20240110,大情,天天,36,166,258
49,qCxkwDMMde,3721,1048.2662280151778,20240120,我大,里的,96,178,258
34,Nj3OcPu4ls,2065,9045.58728721327,20240130,是有,中地,59,129,207
59,N9HA5vZtsu,3650,8436.140852716379,20240103,活他,大有,98,164,206
69,yJcjK2Es4C,2673,3805.329718436609,20240103,工国,一爱,100,165,244
3,LlEF0QfdOw,2613,6381.027386484747,20240125,的心,情生,75,110,257
69,YRRzIawZxR,5517,9269.139275825386,20240127,国明,是情,17,125,222
42,hABh2U40fZ,6825,6592.513465461157,20240116,个开,人大,72,123,230
74,zAH5FamR8C,4681,5949.668801962013,20240104,人活,昨上,74,172,273
53,g4QiTrWzLD,5439,2874.236564755438,20240128,里他,地不,83,108,263
3,7u6tBeubdn,7232,5389.407821036852,20240113,明在,心时,76,163,214
56,UagSOGxihK,4046,2772.612502562132,20240121,不时,情天,51,130,283
86,dvzmQ64JLY,9233,8984.517055262932,20240115,天情,的天,94,124,296
43,dFvQmeqzz3,45,4597.363889305185,20240117,大下,朋友,33,136,259
91,rNeKxGLzRd,6429,3749.34012697502,20240102,有里,地上,40,106,208
33,FOUeJDaTio,4622,2187.220827947941,20240114,她朋,天天,83,194,262
85,TsplgMj5Zl,1840,520.5649598939066,20240122,天个,爱心,94,105,260
17,M4X5LXyyI6,503,5872.010486309062,20240101,校里,活情,93,137,204
59,CBgJ30xh79,5361,8027.995128951006,20240124,她明,你天,25,181,264
27,LAj0sO2Sod,8611,6751.034696771673,20240102,天家,人心,31,186,280
7,Gj3ZFFB59l,6456,3525.913339346638,20240126,时今,今天,81,173,240
20,wa35LIg8nV,4970,7708.230568147761,20240119,好是,校开,70,175,223
97,fxYGWjTCqZ,8189,934.9426248018189,20240106,我家,友明,15,198,240
49,8wyBemG8tc,7034,1523.2712049631082,20240108,家有,开不,7,126,293
87,EMP4tIkkch,9572,7395.625410128303,20240130,中明,时校,69,141,221
59,4ADE0OfsYe,1996,6578.795051721796,20240111,友他,学心,15,175,244
36,jFCNYWa5ms,9596,4956.657947292175,20240126,中时,你工,17,143,221
50,676lhXMZEI,679,7503.694332265234,20240113,他里,爱天,46,193,270
4,EgwKGz7SK1,2063,2383.3152701160766,20240113,里中,大有,76,183,245
33,FRQbC23VIN,3384,2416.840006165544,20240113,是朋,个了,45,137,210
7,fDhAzDUyIa,7522,6481.953839031932,20240128,天家,生美,89,120,265
20,bH43ybGsO7,6106,9163.065420359577,20240119,作个,不校,9,169,230
32,NrQZVq3iiY,4721,8034.2123027345615,20240118,美个,情下,22,180,247
87,UeWqKDVLxk,2247,6459.205010152544,20240127,不天,中天,95,166,252
45,EtD0pIMaku,5787,6049.197979257375,20240106,今的,开工,4,175,243
40,tlawDLexub,4607,7474.182668202253,20240108,你国,下在,89,114,215
95,pwrvHcmOGE,117,7893.850777975395,20240116,里个,校友,86,164,299
34,MtqgahJS59,8114,1674.4214498729436,20240109,她爱,的她,87,105,239
89,cS2z0jao07,2303,3970.986248349625,20240126,下爱,昨心,31,194,231
71,kRZA3J6uS5,9455,3506.441764272774,20240108,时爱,天她,97,188,213
4,EE5hbhfaHM,8570,5014.78810648145,20240119,情在,我作,66,195,251
17,JB7mY2i4W1,9324,5944.176827059896,20240117,地作,天情,77,177,258
87,4I42r4KAd9,6257,3291.7555604939853,20240117,时是,昨上,7,102,275
33,8maLSlcMGx,5351,1356.9704475227163,20240107,天天,一作,33,192,212
56,sz82vTWNgc,3630,4715.913809513379,20240124,不不,明地,66,180,259
83,rZ5PNQzGsT,2598,7685.862103779089,20240111,个校,工时,26,194,209
99,j1DRMxj8e5,2565,3214.2377937429524,20240110,了开,心国,30,116,273
48,vJJ4V0YHOb,4153,7440.8067764375955,20240123,爱情,工人,94,194,275
31,T89d4lYnge,9207,3487.7366722858583,20240125,中人,爱国,94,174,281
55,ztIHjjTXkZ,6135,404.7221536382517,20240101,家上,是校,41,172,265
71,56dQMRfMh1,4777,649.8635824635046,20240116,明天,友学,89,103,233
9,knbKy4hs1Y,4806,8009.570556216209,20240128,下了,了好,38,120,289
80,bAkHF3zy9Z,3385,9926.98592243689,20240105,不作,校天,87,151,237
5,7EQxFkXDGW,4024,4483.008777462709,20240104,里天,时上,36,112,222
83,hQTDvz3fHv,210,3253.5516121396313,20240125,中开,间天,33,140,291
20,Ftwh0zbcEM,7331,2828.3568301345695,20240103,了是,时天,72,194,273
6,YuB3d4m0TT,6280,3477.322906448653,20240117,地友,学在,40,102,288
27,BM4O2ngzwq,8225,2762.2367032115844,20240102,大地,心了,95,196,294
38,9a3erzrxjj,1442,3707.1329459589606,20240106,人中,生了,41,197,268
82,F9jMlAUfSO,2133,5559.3141069227795,20240119,作学,作中,23,192,203
4,REj78oS4NB,1772,434.4745925516591,20240117,的天,是活,47,125,255
48,6ThHpx8QIR,3764,3875.16654287498,20240103,今有,明她,45,105,225
93,pEeSLghryX,965,6232.315184428336,20240108,里生,在中,86,165,250
88,BS2ivZj66P,4792,2461.722249146019,20240130,不生,好个,60,100,259
78,hmCsms8lJA,254,9286.43556629391,20240119,明天,国个,69,107,213
89,CAnNj9QTS6,3039,1717.011907390348,20240104,开工,了她,13,133,237
61,VLDjvgFy8Y,8318,6285.984443271983,20240127,美校,天天,8,181,265
36,0LSvLfvvQg,2257,1738.8775999311645,20240105,人间,有中,84,128,262
12,jJIG6kmv9J,7983,9447.329964568018,20240103,里朋,今开,22,179,281
57,XDDJQImedv,1349,6949.004053808969,20240119,下的,校他,11,134,300
73,UC2nFFeJrg,9742,2014.1653923702963,20240130,心活,间是,55,168,240
93,OLK4psIYbh,7089,8365.477625051932,20240121,的天,心了,100,199,237
27,XxIz8nyrbZ,6647,2723.4864912315147,20240109,的美,作生,86,156,261
10,5mkCPdaxKP,5501,2.45164465911496,20240129,一中,我国,58,199,258
65,15vD0w0Axb,894,7427.00729655681,20240106,情你,里时,86,163,254
50,rXg49tG1Vx,1612,8923.830013058187,20240104,家生,生的,70,192,293
81,dXzAuP7kOM,6512,1367.3306497008487,20240126,你里,时校,58,149,293
63,hI0Xm6CvJ2,6553,2047.3051055589642,20240113,友活,他地,24,173,218
2,pF1vynJYtg,766,2491.0347221181005,20240110,国下,间间,80,122,285
6,w3AYaGsXuk,766,4460.334043131582,20240113,学开,活爱,75,141,248
60,1uSxUuHchp,5063,2649.0822440407915,20240127,天她,我下,49,103,258
99,957IhJlRvB,9301,7019.174618119964,20240103,天时,天在,80,103,295
15,X7th6Gt2GG,2334,2255.1500797738267,20240109,活了,在生,35,162,259
53,WsGxIZdDkq,7324,2439.9598908880303,20240120,心明,活她,52,135,300
46,OWKlzKYAaj,6831,7639.678927126901,20240105,有好,明地,90,181,286
17,oxZPtsmIXo,4135,483.4075710742525,20240122,有我,是天,50,122,218
61,jAlfYMernx,2238,743.0859347330088,20240102,是了,活国,25,179,219
68,DCVrDOjMRP,6166,4452.774541087196,20240111,家的,地大,99,129,226
67,SZtp1Fk7qc,800,8125.353134469317,20240119,有家,天他,47,131,227
37,mGZujuHkxs,4054,6290.833833617925,20240107,学学,活了,17,182,244
29,eRPen9ryNc,2064,9774.036833354628,20240126,家心,国里,43,187,289
89,dLQqOEB0e0,185,9228.416270492307,20240120,大明,家开,3,103,252
93,CDxnXQYn3r,7246,3948.8829994269427,20240110,天个,朋朋,40,144,202
99,gWeFFiqX8x,4055,1012.1355847060809,20240115,有不,作家,86,149,240
4,ILRPOdQEsv,2489,8609.236921424314,20240115,学朋,开天,37,167,229
57,6gyT3Fioik,6216,4381.610797980976,20240108,地是,生有,70,105,231
56,6damrzbqpU,8480,3716.6846874092907,20240125,校家,生天,69,125,256
51,FBpMRdoHJi,1101,1770.9211715632855,20240113,天不,在下,7,130,268
92,z8ClwKO202,9041,9440.762911447453,20240124,不今,他在,60,161,209
30,OBwx0Y6sB3,4682,165.9407619318731,20240124,天间,里美,27,107,224
16,utBE7QDVwO,5728,6739.808980952302,20240127,个下,活地,79,106,204
68,UhIQJbRjxy,9736,3151.5820354620496,20240117,家有,时朋,56,105,298
37,yFcBlQt5KD,2278,305.66425502398744,20240120,情天,美友,94,113,299
76,xlOxZihDKp,8452,7749.942804036158,20240125,人天,作心,17,190,271
72,vx8zUvsPNB,5460,1551.5295354702153,20240121,里你,友天,47,154,292
98,BBqrlwYd2Y,975,5261.414035260155,20240106,国是,不是,51,126,202
90,sl4rPcSZf6,2691,5362.7314403154505,20240117,是中,她朋,43,135,280
72,cneZoSkAts,1636,1589.0790094452489,20240102,明里,好作,52,154,244
93,r0tAi9QNBe,7031,6836.987726641989,20240126,活朋,了情,82,181,238
70,fLKp7xDmfW,2318,7660.8685027836755,20240111,中上,你个,49,100,248
31,HnJGTrWIq7,897,1224.569655551544,20240130,工开,国你,63,180,215
56,jeHjJQXGt8,5043,9097.362294578008,20240116,友天,家友,48,154,222
76,TINCFaZ0Dg,5677,6739.575286430649,20240108,天天,我中,90,193,221
54,vbVtPL5SH5,2768,3913.6960905653796,20240106,在一,好在,79,159,246
53,G2sLq0Bqfg,6616,3290.0134485260537,20240130,里朋,里地,100,167,214
34,UXbNxy4y7q,2636,2978.0498552296253,20240116,好心,天一,10,140,238
37,pBWAGM5ASr,6442,4477.057835911089,20240110,学里,是在,82,118,253
87,Hje94jDHsg,739,2086.8149468039255,20240117,一国,今爱,15,171,242
59,xsiTIoTr30,2572,4521.2151236096925,20240107,友下,今我,69,119,244
78,kTu8k0ov7Y,4258,1559.6620657273309,20240111,家明,校他,9,172,275
72,AAcXh9ZtPI,4827,2472.9194588455052,20240102,我了,活个,27,100,264
91,LiiPUT42Tt,1545,8813.272954820573,20240130,天时,是他,87,172,262
39,iz0mmm4mqH,4860,9687.645770995061,20240101,爱他,天地,70,148,218
34,27HMzCKHDD,221,8341.458644110167,20240124,中活,好天,44,135,228
49,UtqsDzwTcP,2000,2841.2536442112823,20240108,校好,人开,82,188,288
48,ztna3ZMMO0,4509,7793.171316997557,20240120,工校,了心,53,102,281
97,EKFjMW0Ln2,4722,2242.7563721366505,20240125,天有,中地,71,175,281
24,OURYYOex0Q,4002,2189.3603892125147,20240103,不作,时学,93,172,229
89,yGSXmLCCKT,5805,3251.6616957742817,20240101,上天,下下,3,154,262
