8,xpCTpfQgBs,2297,103.01326842856118,20240118,一美,家时,44,157,253
61,rKa4TodThP,6114,3037.443767244126,20240113,爱生,友友,39,170,250
34,IUPOYtHueh,418,2810.8553697130424,20240104,天美,天天,58,198,237
71,wAt3f211PH,3830,6626.1965771432,20240108,里昨,他美,21,104,286
52,yVO8Uyd906,929,147.58870012534953,20240112,里中,是我,18,133,224
77,pm7tgvDIn6,7157,2730.682730011679,20240107,生一,爱天,52,121,224
98,sMETA6kn2Q,9803,2357.0189219813587,20240107,天上,家人,16,153,205
52,yREBmojUup,4514,2790.431857267822,20240126,天大,一有,55,178,219
16,WYCDcS1aEg,2226,3130.66019071636,20240130,学爱,有了,75,191,278
34,6qIzEi8Trr,250,6498.410981519148,20240119,她大,不是,87,180,270
45,94riYh08RE,8017,6905.553272675109,20240102,友明,生地,58,159,281
44,S5Hwd0CQDZ,2276,432.6944808098021,20240126,上学,国开,35,138,245
71,LkMoBTDCJ7,6821,1212.5868320778154,20240111,美心,天天,63,200,271
71,UQPasdwnBl,5596,8666.088211774146,20240107,天了,他天,36,187,233
24,plvURPr19U,9310,3221.247093109608,20240126,了爱,大学,50,161,206
36,BBYyZbYikE,7382,2899.3298125474475,20240124,美学,情国,84,134,222
59,ICbeIdfJ8t,5547,3639.9374535975403,20240121,好是,校地,26,181,277
75,4WRi85grlw,7829,3411.9111543991276,20240122,朋天,国个,67,139,290
65,2aR8HiS4af,6700,4152.6236848537355,20240121,开开,工美,34,138,208
29,hGsatMQqdV,7756,1002.6558688155008,20240101,间朋,他朋,38,142,297
6,azkmuF20Eb,1863,5498.669540907264,20240128,生天,间开,67,181,262
89,5m4tU8zMVu,7332,4504.17784659002,20240101,的学,国时,84,178,256
17,3QpF2rLp1U,2563,4013.8946797385897,20240101,不好,里天,59,165,205
77,4VNs5SfVkX,7220,1778.9700193315161,20240126,生活,里国,97,110,219
77,tWZBGKKuIm,6364,5369.771737256958,20240119,你大,是他,56,166,289
11,Lsw5CTMddd,7037,3093.2438559255825,20240108,在大,大一,41,184,288
46,3El0t6PyXs,925,1262.2378780523136,20240111,上地,是明,46,163,249
39,ZjJTtQmxh8,2950,3422.6524430371296,20240124,今在,作了,74,180,266
66,Ua7BuxGz3y,7039,7764.23360845595,20240109,昨昨,间明,39,104,259
31,Z6uSv5uQyw,7596,708.2729945870092,20240130,上我,美人,86,147,232
18,R2UznhbV85,3202,3168.8995305613967,20240119,在人,他美,88,162,215
67,kr0KVKL6KD,9761,7145.71610515705,20240101,国下,个我,58,122,274
78,T2I2aHnVbK,4840,3857.30332296665,20240103,上人,家今,56,123,202
37,bsH0ygkmIM,5506,7923.449582484204,20240128,校中,个一,96,144,290
55,OjW1t3rUtu,7371,1894.08422843653,20240104,一天,家一,47,157,272
31,kU0vNrhyv5,341,6405.393751348109,20240109,中下,有作,97,129,267
54,dIjtTqFtFw,9109,5774.291665639493,20240110,美他,里国,28,158,221
28,xBrY8yg2zz,9881,3838.7684621624394,20240111,美你,明间,26,150,201
79,hbgSLy4zaZ,8819,8972.99070624573,20240111,不心,天的,66,157,291
77,r5YDksGpKo,7229,3057.494475635547,20240122,昨天,今地,23,197,275
76,Bi79we84iD,6634,767.5822099834928,20240130,天在,工一,40,120,210
100,LENjWXW85i,9207,4917.605203745827,20240110,工里,爱天,50,164,235
86,FZMfnVTZgY,5317,6937.397483129392,20240109,你她,中个,9,158,256
53,OascQS4VRI,758,4317.135640730352,20240115,作爱,里工,24,169,282
39,VZNJ07OtLJ,7888,321.68465764129684,20240115,校有,今家,75,144,300
38,hRYe3Puday,1167,9099.74180470008,20240121,上一,间了,24,109,252
90,PSKau6nLXS,5317,915.6405563667524,20240129,校是,情好,36,120,233
42,ztqTNOpFiZ,9580,617.5791475589353,20240102,家天,是人,10,112,255
46,AEfgiywRBM,1155,3986.791402960653,20240115,他开,活活,43,149,300
46,lJJCSCf6t6,6981,9724.218007543745,20240101,开我,一中,94,175,229
44,VrYPPwuIkk,4530,1330.2037733140626,20240124,国大,里下,100,111,260
94,yxNAgIPWLJ,1312,705.4520035101864,20240108,地好,学朋,89,181,227
39,386Q5UMcMk,3519,5387.092789419291,20240114,心家,校好,71,141,254
73,kCz27ZITuq,1749,3172.2162239116424,20240119,不你,中的,43,166,284
91,jqzFhPI74v,1862,2406.900646378387,20240114,开一,开爱,86,112,237
30,O0x8IEb1XN,765,8944.311179578703,20240127,时间,中作,36,161,299
89,VoltMbJVGf,9151,4048.3345049164386,20240123,天朋,在你,71,101,281
100,ZlyUL40URW,7462,1989.9617628586586,20240107,中个,下下,4,181,292
11,XjaiViPJxf,4150,9828.788267693953,20240109,上人,作爱,91,167,257
17,IgdogtW22D,4012,9075.040303743464,20240101,家开,生今,97,122,232
73,MH1ldYSzZR,9612,329.5501036972359,20240104,友天,学情,74,150,290
87,nlYEN0xClJ,2341,168.40821007090943,20240122,一大,天天,25,121,222
13,vyDObVExC1,868,6311.754814245109,20240117,友美,昨人,20,168,231
46,Pyrtga2QNF,6512,3205.9290195275735,20240115,家在,心生,91,178,275
27,k8EYwIIYkW,8568,9764.598125323164,20240119,她今,校作,80,184,228
3,j0D7ObM9Vn,5720,722.9388228606804,20240128,天一,好是,99,162,226
12,F4msp4OuSQ,9088,3820.872685444028,20240114,作一,生你,45,170,220
30,egV5qilCn4,9814,7561.172047466942,20240123,明明,昨是,11,181,244
89,wkWqzJ27kH,3194,3029.1291714028002,20240112,一家,一家,23,109,275
77,dvnaiJCJLN,5940,1705.0074808259542,20240116,间好,个校,77,137,228
87,ll2EDOHF0K,5872,903.8151793390181,20240105,天校,人天,2,127,248
22,O4mhfBDxdC,2424,8371.222840748545,20240114,人你,一天,65,189,249
63,1nTeFEXzxC,1729,9801.05260686524,20240101,明她,她学,72,174,207
44,8GTWdMj5UR,2602,3095.78933969991,20240115,好情,地爱,3,134,273
38,6t68uy9oRm,6005,5043.546978766175,20240119,是生,活天,26,101,292
59,tMrzgG20Zq,660,1839.2078537287116,20240103,今爱,开是,64,135,210
16,bxmw0tY6HO,9161,2415.5958877821217,20240130,里好,天情,48,156,288
92,7Z5Jw2c8i7,6859,6532.137643612934,20240126,朋中,间地,58,147,250
87,GG9YwrIgi0,741,9670.672322604149,20240119,了人,一活,5,192,295
10,Hbp4Lkl4Zs,8241,7709.712774941202,20240117,一好,明今,68,130,235
40,jskxJTYu35,3167,6392.778806214136,20240110,心她,今好,97,108,225
96,cFhrYApxSq,5412,5656.557965250228,20240103,工作,中人,55,150,296
80,VDmmJHvkfZ,9280,4825.880666367365,20240117,地明,下天,53,162,276
95,Uqx6nhZC6R,7572,2548.941818816326,20240123,有了,上天,2,154,218
40,ReuSnc5PAx,2267,1329.3151508753442,20240116,他在,一校,48,148,250
34,K4Hlm9E5u8,6151,6625.379241908331,20240107,校今,人作,90,180,253
13,hs9TWJcWkr,3281,7323.267584196051,20240101,中中,开生,13,130,226
30,jJBo1sP7PT,2053,2992.37870886922,20240130,作上,学开,62,162,214
61,UffaG8Z65z,3898,8442.688092253788,20240111,你朋,间情,39,159,275
95,BjtyYI1CEM,6542,8861.977998999933,20240114,中昨,作明,30,117,283
65,IuXL229gHM,6605,1449.7794242867324,20240121,的上,校作,70,185,253
100,PPA15200Po,5914,8474.107546468598,20240118,明国,个生,15,119,209
13,0s6NLYQVb6,6137,2184.6662160368815,20240124,美友,下生,87,181,263
16,pj0Ik4cGJM,3109,5371.878392233801,20240110,个天,中朋,81,188,200
26,mvjEyifliT,2181,5579.602752159979,20240116,里在,地天,64,101,253
12,ATVOCjpFwL,4292,9645.469615520256,20240115,了你,昨开,59,115,239
67,99kaY7Lzl1,2135,1241.2643615450193,20240115,一人,地天,96,150,222
66,22MGXbIwBY,7416,2768.859516540437,20240102,美不,在在,22,143,235
78,REgW3h5zSg,4209,2980.842296818634,20240116,明的,明友,14,166,224
98,QbSSxZvEfh,3091,9317.374778512398,20240130,昨他,学国,39,148,236
53,us7sRlIr0g,7500,507.3601324627608,20240115,时心,天工,38,199,283
53,hKD1WMneeK,7541,5634.50561947556,20240114,在天,家学,9,175,242
95,akrlkWLzvu,3956,9735.509716325989,20240119,我大,天天,46,140,294
66,78HksZ3gIG,9028,5035.933783555673,20240114,天有,美美,62,199,293
82,fid8Jjtt8a,529,6298.284540313273,20240119,个你,她时,68,189,238
48,v2LjLHMTYZ,4611,9023.727309309972,20240122,的心,天心,59,160,291
62,H44gAEuvdf,5425,9748.065009470845,20240110,他你,上生,35,166,234
24,AbNP5txS8D,7722,2304.0983780378433,20240108,友天,活时,42,170,249
95,WKlUzy4VNo,5710,7188.447835345369,20240126,天昨,下地,84,146,283
30,26IZHI7Icr,8291,858.1921628332501,20240128,一情,校今,74,123,263
39,TSVCUW7wAj,747,9908.55176007852,20240114,生时,间友,10,153,254
13,rXKXUlp8ur,7724,147.20621888390627,20240107,开个,活校,14,160,282
46,BbH8f6pIXD,493,3288.0619762554907,20240124,好有,一间,51,153,228
6,OWAFMXEHg3,1311,7942.092415866222,20240118,下好,你今,59,129,227
11,4EKZ2H2wXv,8297,5223.241315052346,20240121,作一,大工,15,110,204
65,J00ll6LsSu,2574,5560.06517251693,20240118,大里,情在,70,131,294
100,Lj133ALMQa,5329,1602.5120629639966,20240101,一好,有心,7,189,286
57,GwsCvja98L,4137,6241.730624935253,20240114,美开,朋友,3,196,275
72,Qp0QPvBA6K,1096,9095.768401749985,20240119,我一,校好,89,109,249
84,vk5rveRsg3,8509,7374.590827688845,20240111,情大,在学,19,177,273
85,1vchglMZAm,5285,3875.083668285734,20240108,好他,不作,67,170,262
47,bqAyEZZRMI,8125,7245.861761946187,20240106,时一,我不,97,115,231
26,ZMQWnz4B5K,3948,6793.6938397330305,20240120,她里,有天,37,200,249
82,ePrgrqGben,6583,4046.7071239337106,20240102,工开,朋家,88,109,271
31,oLDZivr1QF,7639,7390.68979007245,20240118,明校,工你,74,143,281
3,LSAUzPD3pW,5713,9859.656065934762,20240112,里情,上开,83,130,216
86,EyewqwIIYh,2921,8396.381607359619,20240130,生间,下校,64,173,261
64,vyPQIlF26S,2903,1289.173462227756,20240103,情中,友国,23,188,281
92,dVfVU98vkn,4147,5040.443837720073,20240118,情有,家一,42,105,252
70,xBMx59qknf,4756,7610.188611919457,20240111,你他,不的,76,193,276
44,6G54KYpnl4,3695,5371.988856163,20240103,间天,朋人,55,132,246
89,7HGw1f7SOd,8149,7090.165337608526,20240112,里朋,开开,13,111,212
37,8Fy90vt8Bg,8873,6076.726621767752,20240120,心工,他朋,95,138,234
6,5pYVp4FL2p,5602,195.75135464789173,20240127,大国,昨是,12,184,229
95,X8zCzfyxE3,345,4921.620984533383,20240108,你地,活天,34,171,275
83,jht1uVM03n,9354,9630.413916721529,20240130,家你,天人,55,164,242
45,u0JTjVF5sO,9542,5304.311451930514,20240120,校下,开她,88,166,240
54,nUO60aRYao,8660,846.7008414592647,20240105,今生,人间,70,107,285
14,GlxMK7vq5x,6506,5397.754659155523,20240130,间在,作地,9,136,281
61,Y4MDmx5lUO,1135,6351.926921971464,20240101,了里,国国,99,172,286
55,YZG7tCnTyy,1929,159.8544819328185,20240115,了里,了情,25,169,274
39,xi132OsqSn,8795,7208.832947420922,20240107,友她,中下,70,104,276
87,ksiNTWCobZ,3503,9336.542946086643,20240119,一上,天国,65,149,231
46,vUQnDUA50T,5924,9267.536365895894,20240106,大朋,个活,78,168,236
70,zQoaW03x17,3767,6622.010667627271,20240110,里大,校昨,87,166,258
3,yEeqUDhIWy,7280,2527.842540314542,20240116,作你,活大,31,155,294
15,pSu7sWNvWV,2718,8862.38632504631,20240124,她大,工天,25,185,237
98,sHj6FhVWQQ,9050,3700.340686946758,20240122,学有,不一,2,162,262
44,sdfzi9km7h,1795,4787.34701472497,20240128,地上,天天,73,103,277
94,oDO7W2FzGo,2531,8252.841689491124,20240129,她情,下地,65,158,273
25,AmtwhJAwwu,3681,3288.3606062651493,20240107,心间,活工,47,195,297
53,cr0vexOftM,8987,7959.739717905122,20240105,时生,个天,10,142,200
80,kaBGBDaQcu,1545,1036.6569032141404,20240116,天我,有我,47,146,248
92,c9UTLD6r8e,4495,9539.733088828236,20240119,美你,爱学,25,148,299
93,5us2zK57Wq,2469,5195.120063776323,20240104,你她,一上,94,146,283
57,xjfqiicjC8,7843,3782.1180333264915,20240124,间一,她上,21,100,290
61,yWejRSPOCq,1600,6114.70283376673,20240121,时情,情国,70,161,244
10,iQOJYxNFNi,7104,5476.495607354316,20240121,学大,开一,88,143,252
89,5fzRB7RxhQ,5892,6432.870572151125,20240130,今天,大地,57,108,274
89,csIzGHe8Pn,5987,9622.688481938767,20240119,爱美,在大,83,179,225
52,HViMtboq1D,7559,524.1758081963421,20240119,不一,学开,37,110,248
72,mql4NWQun5,7991,5391.421922503129,20240101,情有,生情,70,140,268
69,MDZ0z1rbsi,2627,3420.5556204044906,20240122,里国,情他,24,113,247
93,gSNPNDTxk9,673,7472.560264648378,20240111,天下,个昨,17,106,272
74,U3Hyz4gK4h,5657,4754.4530699970255,20240113,你在,天他,65,106,223
32,7NDbWS4Fsd,590,1235.082557574445,20240111,中学,的间,58,171,215
5,aqWmGIJ8ES,878,1632.3191574883012,20240115,不人,昨明,64,183,245
60,tQdZ5DoAli,9531,5831.208589856402,20240117,今天,一今,23,162,291
41,kQHW5yy4bi,7201,9539.35451727168,20240122,活天,大昨,23,157,280
97,em37VtZXCK,9293,3537.2424416161243,20240127,天明,的有,5,165,290
77,qonSYA7gD5,8060,3265.0293736202852,20240101,生他,情生,83,162,207
28,Nk5ZwbyapX,9739,8879.182938970996,20240115,心天,有天,73,150,236
2,lR4FRVHaOW,1570,4296.4793733917095,20240101,天大,有我,17,200,273
21,eqmNrtLAPJ,2924,9889.481688511685,20240110,是地,在爱,95,177,223
19,3AcMNHefza,6652,894.581871696033,20240108,活开,大心,3,171,250
67,nUNJurvZ3b,4575,7238.691247111596,20240104,是开,美中,82,128,250
47,izeLrG7ehK,4141,1860.136206062074,20240119,人你,天我,3,145,223
41,nWWlCTpDU8,376,3241.9767902990548,20240105,下今,爱开,56,153,205
26,GLib8ImgeK,3164,5681.700283347917,20240113,活地,你开,21,148,244
34,LFNObCRO8k,953,5182.263559436023,20240111,中家,好家,31,112,212
6,DyKWEgg1rL,4187,1605.748991219932,20240126,是个,好校,94,146,300
30,Uu77OPFgR4,9743,8064.912873471773,20240127,天国,天校,60,138,247
42,RUjxJtupve,6127,5442.222281597483,20240118,时一,心我,83,152,226
97,lYjDwL7GpM,4959,5464.363275785017,20240109,天情,了有,40,149,225
61,RNnR6AYYfc,763,4783.693499253255,20240114,好里,友我,100,117,281
34,QaQe7HXCkf,8076,1301.565366608073,20240115,天下,他国,94,112,236
76,CpagzHM3iV,4844,8030.526459049441,20240123,有上,有人,27,134,239
14,7UqTcFo1we,224,2562.6151061795354,20240110,作天,好朋,43,140,210
70,3xyawCs85r,9338,3095.5164080842524,20240118,人天,爱下,20,128,235
70,w6Ha0Y69e0,2962,803.0043589489733,20240120,在下,有天,43,143,224
7,LRUkLuTr16,337,4789.48049032436,20240130,朋人,天他,42,153,298
87,Oi3rsLbLeO,9317,7738.05807048893,20240109,你你,开天,72,131,273
58,RlEJFKgp05,7140,9890.150963246093,20240130,校明,时她,55,192,257
40,s6PCZ2WP4a,8495,7425.473850910499,20240126,心工,在时,54,137,248
77,mfT7JDNUpy,4375,3606.2216036271857,20240126,地明,了有,26,126,276
18,aZSxeqzEAU,6736,5398.1837965833,20240124,情天,天是,48,190,262
80,ISWjozbDkv,4555,1918.541874269848,20240101,我下,开人,93,160,267
78,v9aXBz7v3k,8874,843.7105707581837,20240109,大在,他我,39,171,270
9,qxd5AFyeZ9,2282,8941.136352408883,20240108,一大,国天,10,154,284
59,ibhrBFvagW,5418,1001.8580270948019,20240107,校我,大她,58,199,269
20,rCYfSRTUWV,2199,6512.029722785668,20240108,工你,国一,34,107,265
67,Hs2zMmFGNe,1786,215.95010333396058,20240101,你情,心天,74,171,236
20,1foInyizaO,3304,9823.48719128053,20240121,好天,他你,5,160,251
11,i1anizNamx,2405,530.1223659212806,20240128,昨友,明生,99,143,266
49,gifY3iJuCu,6491,3655.826212628214,20240111,间学,他朋,99,174,250
85,GxfethTWQN,1473,3339.012973459622,20240113,个我,开天,44,128,265
90,7QzMhRvdU3,4647,3971.185381672482,20240121,开国,工天,1,180,271
39,RDWbirDpSR,1263,7651.6756213261715,20240106,学了,上今,25,175,271
74,XUZA3z5SMg,4773,8794.544682423402,20240105,今友,学好,59,150,202
27,TYEtyy5qLp,3591,8885.711471307284,20240116,天家,他友,51,116,247
82,aqnLu2zUbx,4908,3329.8582949973966,20240122,在美,我学,52,109,267
62,JTSvk2ZwW7,3947,358.6144214008691,20240121,上他,天国,4,112,272
44,qJGFkRr7Ym,6327,3454.527237296827,20240130,好里,间我,49,173,211
59,bHxBoZoIk3,5099,9493.684678862195,20240124,人校,的友,73,101,255
68,b7zeh3too0,620,6016.746226999971,20240112,好作,天好,46,196,239
4,RDkkIZ0gpc,3478,797.2218534036657,20240110,个今,爱家,9,113,270
34,lTDZfZh4Mi,3442,6146.744312276989,20240119,朋开,地友,15,175,203
2,wlgKnjAwqa,8315,9550.79908037123,20240109,下他,有家,80,182,226
98,mvyQQsDiXF,5850,3814.9239640947662,20240102,昨活,个明,57,149,209
68,ez6YPetaUU,9571,3052.840304242268,20240125,朋个,里友,70,159,250
11,IIZLANtFRH,5571,5712.88177386366,20240101,工我,爱开,49,187,249
11,lpJOq0eClC,947,9943.976597276533,20240122,是天,活朋,60,142,245
57,U4yqXiy2Jq,8587,1938.0941607504164,20240121,地生,大学,92,137,240
50,j39BvGLdy7,6175,489.12874589697066,20240125,心地,心一,89,172,300
6,qTdZk9m1ql,8619,5266.708056171038,20240126,他是,天作,13,145,211
65,tJF5djvvUd,3381,6473.140667415362,20240110,心天,心作,64,127,266
68,96rv4fRnjt,537,8306.9630483374,20240102,明里,他国,42,165,289
70,iets6hK9sQ,7435,1278.773332016524,20240102,明中,我他,83,115,298
54,RQ4ypaDqbg,3747,7970.0180866854,20240119,你友,个国,96,182,208
8,QXB6i8NdN3,6359,5921.834880627918,20240128,间学,上工,63,147,248
65,1MDJu5UI3w,734,1610.883046082764,20240129,爱天,下好,4,131,221
37,rnQcFFh2Gq,4730,3799.463536598988,20240106,今里,工的,29,191,270
92,cvmg6y8P2p,1135,5704.808598644589,20240104,她家,友在,64,101,296
15,PffgcfEKjN,9834,7046.402620253501,20240111,国不,生天,69,149,252
10,aZl1gGPPhl,4500,3509.7453979423376,20240119,在中,她天,59,144,228
22,GQQneNMYFF,4938,159.58374657577656,20240109,爱在,他间,70,146,248
1,R3BlyECNUp,4709,4345.648013232638,20240103,天间,今心,56,122,296
8,HkKINTh2DU,1138,4720.104729664742,20240125,情地,人天,17,141,259
26,v035Z9OwiL,3079,6505.346925488654,20240107,爱天,是爱,28,160,229
29,lSj9MebinW,5962,1563.7792274368035,20240101,朋家,时作,90,127,277
28,kXXtt1nb8U,7977,76.09439959857522,20240110,下朋,天上,45,101,252
46,DviMzswArs,7866,3497.1689263695926,20240108,个人,个作,74,164,287
77,qefDLwrtN9,4110,7319.899976716154,20240101,活个,了里,53,131,275
91,Ea5AS7k6Wp,7220,4652.54501318469,20240122,心你,是家,35,172,241
22,DhGF7MWKPG,8621,4003.000421095805,20240103,地地,作校,98,168,297
74,eELE9z0Xl1,5882,8855.92130015109,20240113,的今,个个,49,113,272
92,TxbZEn46X6,2952,4408.724616034222,20240113,的朋,了今,20,183,242
58,DSPZzWD9Ef,6895,8192.732403078166,20240124,活好,朋有,82,100,265
65,ZRoqaTeOmA,401,2589.7738750483645,20240124,天生,活一,54,147,249
59,0laLfyGywP,7162,5919.007174309486,20240102,我天,人天,92,191,202
24,74kPQA28Vu,2033,3156.1675528412447,20240103,上好,活爱,33,146,247
32,vvM6SdT6Gj,6290,5913.144061451009,20240115,地的,开天,15,117,246
51,wvATUVlh37,2872,6239.924755364674,20240130,中天,生个,19,111,254
59,A5eACJQFRs,9102,2985.3817394820426,20240125,今的,地美,6,194,212
50,vHAq5xeLeV,5969,4894.238509375505,20240121,昨生,作学,15,172,281
98,3jEELchI3X,8225,3842.3842787725816,20240119,上开,他一,81,132,275
55,aDsbObBha2,1195,2789.772632787245,20240107,心时,生他,48,122,283
70,LqKcrAE2xp,6358,7342.587760619354,20240125,她生,是天,41,109,251
25,89m3tByPvX,8219,9715.369715431274,20240111,在心,里校,3,148,282
50,LMwsc4fcgR,1697,123.50058003955166,20240115,大个,天爱,93,136,250
13,DkI7KBWOya,5479,6520.709429886403,20240116,在作,国心,57,175,278
23,SEEGFPuyAE,2029,6267.679698400097,20240107,的下,作不,24,166,211
4,VdAxy9JyIT,1332,5488.27340553443,20240118,地昨,下天,22,104,277
72,t3kcBTH1Gf,6445,3219.820431672079,20240115,个学,人天,78,108,263
98,4rlztCYbPj,427,2568.466626757162,20240126,上家,明人,47,130,278
93,TRUo4j3KZl,4978,8581.85171330688,20240103,今个,友一,18,136,275
70,zRlVBbIXDC,2811,9566.286834224096,20240129,昨美,活友,6,129,208
